EU rejects German call to boycott British lamb .|||B-ORG O B-MISC O O O B-MISC O O
Germany 's representative to the European Union 's veterinary committee Werner Zwingmann said on Wednesday consumers should buy sheepmeat from countries other than Britain until the scientific advice was clearer .|||B-LOC O O O O B-ORG I-ORG O O O B-PER I-PER O O O O O O O O O O O B-LOC O O O O O O O
.|||O
Only France and Britain backed Fischler 's proposal .|||O B-LOC O B-LOC O B-PER O O O
British farmers denied on Thursday there was any danger to human health from their sheep , but expressed concern that German government advice to consumers to avoid British lamb might influence consumers across Europe .|||B-MISC O O O O O O O O O O O O O O O O O O O B-MISC O O O O O O B-MISC O O O O O B-LOC O
Bonn has led efforts to protect public health after consumer confidence collapsed in March after a British report suggested humans could contract an illness similar to mad cow disease by eating contaminated beef .|||B-LOC O O O O O O O O O O O O O O O B-MISC O O O O O O O O O O O O O O O O O
It brought in 4,275 tonnes of British mutton , some 10 percent of overall imports .|||O O O O O O B-MISC O O O O O O O O O
A Florida restaurant paid 10,925 pounds ( $ 16,935 ) for the draft of " Ai n't no telling " , which Hendrix penned on a piece of London hotel stationery in late 1966 .|||O B-LOC O O O O O O O O O O O O O B-MISC I-MISC I-MISC I-MISC O O O B-PER O O O O O B-LOC O O O O O O
They included a black lacquer and mother of pearl inlaid box used by Hendrix to store his drugs , which an anonymous Australian purchaser bought for 5,060 pounds ( $ 7,845 ) .|||O O O O O O O O O O O O O B-PER O O O O O O O O B-MISC O O O O O O O O O O
BEIJING 1996-08-22|||B-LOC O
Speaking only hours after Chinese state media said the time was right to engage in political talks with Taiwan , Foreign Ministry spokesman Shen Guofang told Reuters : " The necessary atmosphere for the opening of the talks has been disrupted by the Taiwan authorities . "|||O O O O B-MISC O O O O O O O O O O O O O B-LOC O B-ORG I-ORG O B-PER I-PER O B-ORG O O O O O O O O O O O O O O O O B-LOC O O O
State media quoted China 's top negotiator with Taipei , Tang Shubei , as telling a visiting group from Taiwan on Wednesday that it was time for the rivals to hold political talks .|||O O O B-LOC O O O O B-LOC O B-PER I-PER O O O O O O O B-LOC O O O O O O O O O O O O O O
" Now is the time for the two sides to engage in political talks ...|||O O O O O O O O O O O O O O O
that is to end the state of hostility , " Thursday 's overseas edition of the People 's Daily quoted Tang as saying .|||O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O B-PER O O O
German July car registrations up 14.2 pct yr / yr .|||B-MISC O O O O O O O O O O
The office said 356,725 new cars were registered in July 1996 -- 304,850 passenger cars and 15,613 trucks .|||O O O O O O O O O O O O O O O O O O O
Motor-bike registration rose 32.7 percent in the period .|||O O O O O O O O O
Volkswagen AG won 77,719 registrations , slightly more than a quarter of the total .|||B-ORG I-ORG O O O O O O O O O O O O O
Opel AG together with General Motors came in second place with 49,269 registrations , 16.4 percent of the overall figure .|||B-ORG I-ORG O O B-ORG I-ORG O O O O O O O O O O O O O O O
The following bond was announced by lead manager Toronto Dominion .|||O O O O O O O O B-PER I-PER O
BORROWER BAYERISCHE VEREINSBANK|||O B-ORG I-ORG
TYPE STRAIGHT ISS PRICE 100.92 PAY DATE 24.SEP.96|||O O O O O O O O
FULL FEES 1.875 REOFFER 99.32 SPREAD +20 BP|||O O O O O O O O
NOTES BAYERISCHE VEREINSBANK IS JOINT LEAD MANAGER|||O B-ORG I-ORG O O O O
Venantius sets $ 300 million January 1999 FRN .|||B-ORG O O O O O O O O
LONDON 1996-08-22|||B-LOC O
The following floating-rate issue was announced by lead manager Lehman Brothers International .|||O O O O O O O O O B-ORG I-ORG I-ORG O
AMT $ 300 MLN SPREAD - 12.5 BP MATURITY 21.JAN.99|||O O O O O O O O O O
LAST S&P AA+ REOFFER =|||O B-ORG O O O
NOTES ISSUED OFF EMTN PROGRAMME|||O O O O O
-- London Newsroom +44 171 542 8863|||O B-ORG I-ORG O O O O
-DOCSTART-|||O
Port conditions from Lloyds Shipping Intelligence Service --|||O O O B-ORG I-ORG I-ORG I-ORG O
LATTAKIA , Aug 10 - waiting time at Lattakia and Tartous presently 24 hours .|||B-LOC O O O O O O O B-LOC O B-LOC O O O O
-DOCSTART-|||O
Israel plays down fears of war with Syria .|||B-LOC O O O O O O B-LOC O
JERUSALEM 1996-08-22|||B-LOC O
Israel 's outgoing peace negotiator with Syria said on Thursday current tensions between the two countries appeared to be a storm in a teacup .|||B-LOC O O O O O B-LOC O O O O O O O O O O O O O O O O O O
But it slammed Damascus for creating what it called a dangerous atmosphere .|||O O O B-LOC O O O O O O O O O
It said its arms purchases were for defensive purposes .|||O O O O O O O O O O
" The voices coming out of Damascus are bad , not good .|||O O O O O O B-LOC O O O O O O
are full of expressions and declarations that must be worrying ...|||O O O O O O O O O O O
Israel 's Channel Two television said Damascus had sent a " calming signal " to Israel .|||B-LOC O B-ORG I-ORG O O B-LOC O O O O O O O O B-LOC O
Netanyahu and Levy 's spokesmen said they could not confirm it .|||B-PER O B-PER O O O O O O O O O
Polish diplomat denies nurses stranded in Libya .|||B-MISC O O O O O B-LOC O
TUNIS 1996-08-22|||B-LOC O
An Iranian exile group based in Iraq vowed on Thursday to extend support to Iran 's Kurdish rebels after they were attacked by Iranian troops deep inside Iraq last month .|||O B-MISC O O O O B-LOC O O O O O O O B-LOC O B-MISC O O O O O O B-MISC O O O B-LOC O O O
" Rajavi emphasised that the Iranian Resistance would continue to stand side by side with their Kurdish compatriots and the resistance movement in Iranian Kurdistan , " it said .|||O B-MISC O O O B-MISC B-ORG O O O O O O O O O B-MISC O O O O O O B-LOC I-LOC O O O O O
Mujahideen Khalq said Iranian troops had also been shelling KDP positions in Qasri region in Suleimaniya province near the Iranian border over the last two days .|||B-ORG I-ORG O B-MISC O O O O O B-ORG O O B-LOC O O B-LOC O O O B-MISC O O O O O O O
Both Iran and Turkey mount air and land strikes at targets in northern Iraq in pursuit of their own Kurdish rebels .|||O B-LOC O B-LOC O O O O O O O O O B-LOC O O O O O B-MISC O O
-DOCSTART-|||O
" There were no changes in Saudi riyal rates .|||O O O O O O B-MISC O O O
One-month interbank deposits were at 5-1/2 , 3/8 percent , three months were 5-5/8 , 1/2 percent and six months were 5-3/4 , 5/8 percent .|||B-MISC O O O O O O O O O O O O O O O O O O O O O O O O O
JERUSALEM 1996-08-22|||B-LOC O
Israel gave Palestinian President Yasser Arafat permission on Thursday to fly over its territory to the West Bank , ending a brief Israeli-PLO crisis , an Arafat adviser said .|||B-LOC O B-MISC O B-PER I-PER O O O O O O O O O O B-LOC I-LOC O O O O B-MISC O O O B-PER O O O
Arafat to meet Peres in Gaza after flight ban .|||B-PER O O B-PER O B-LOC O O O O
" The meeting between Peres and Arafat will take place at Erez checkpoint in Gaza and not in Ramallah as planned , " Peres ' office said .|||O O O O B-PER O B-PER O O O O B-LOC O O B-LOC O O O B-LOC O O O O B-PER O O O O
Palestinian officials said the Israeli government had barred Arafat from overflying Israel in a Palestinian helicopter to the West Bank in an attempt to bar the meeting with Peres .|||B-MISC O O O B-MISC O O O B-PER O O B-LOC O O B-MISC O O O B-LOC I-LOC O O O O O O O O B-PER O
-DOCSTART-|||O
Afghan UAE embassy says Taleban guards going home .|||B-MISC B-LOC O O B-MISC O O O O
DUBAI 1996-08-22|||B-LOC O
Three Afghan guards brought to the United Arab Emirates last week by Russian hostages who escaped from the Taleban militia will return to Afghanistan in a few days , the Afghan embassy in Abu Dhabi said on Thursday .|||O B-MISC O O O O B-LOC I-LOC I-LOC O O O B-MISC O O O O O B-MISC O O O O B-LOC O O O O O O B-MISC O O B-LOC I-LOC O O O O
Their return to Afghanistan will take place in two or three days , " an embassy official said .|||O O O B-LOC O O O O O O O O O O O O O O O
Kandahar is the headquarters of the opposition Taleban militia .|||B-LOC O O O O O O B-MISC O O
The embassy official said the three men , believed to be in their 20s , were currently in Abu Dhabi .|||O O O O O O O O O O O O O O O O O O B-LOC I-LOC O
Iraq 's Saddam meets Russia 's Zhirinovsky .|||B-LOC O B-PER O B-LOC O B-PER O
" President Saddam Hussein stressed during the meeting Iraq 's keenness to maintain friendship and cooperation with Russia , " the papers said .|||O O B-PER I-PER O O O O B-LOC O O O O O O O O B-LOC O O O O O O
PRESS DIGEST - Iraq - Aug 22 .|||O O O B-LOC O O O O
These are some of the leading stories in the official Iraqi press on Thursday .|||O O O O O O O O O O B-MISC O O O O
THAWRA|||B-ORG
- Turkish foreign minister says Turkey will take part in the Baghdad trade fair that will be held in November .|||O B-MISC O O O B-LOC O O O O O B-LOC O O O O O O O O O
-DOCSTART-|||O
PRESS DIGEST - Lebanon - Aug 22 .|||O O O B-LOC O O O O
These are the leading stories in the Beirut press on Thursday .|||O O O O O O O B-LOC O O O O
- Prime Minister Hariri : Israeli threats do no serve peace .|||O O O B-PER O B-MISC O O O O O O
- Parliament Speaker Berri : Israel is preparing for war against Syria and Lebanon .|||O O O B-PER O B-LOC O O O O O B-LOC O B-LOC O
AD-DIYAR|||B-ORG
- Maronite Patriarch Sfeir expressed sorrow over the violations in Sunday ' elections .|||O B-ORG O B-PER O O O O O O O O O O
Early calls on CME live and feeder cattle futures ranged from 0.200 cent higher to 0.100 lower , livestock analysts said .|||O O O B-ORG O O O O O O O O O O O O O O O O O O
MONTGOMERY , Ala .|||B-LOC O B-LOC O
Philip Maslowe , chief financial officer of the preschool and child care company , said the buyback " offered an opportunity to reduce the company 's weighted average interest costs and improve future cash flows and earnings . "|||B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
-- The analyst also set an earnings estimate for the 1997 year , but the figure was not immediately available .|||O O O O O O O O O O O O O O O O O O O O O
Income Statement Data :|||O O O O
Greek socialists give PM green light for election .|||B-MISC O O O O O O O O
-- Dimitris Kontogiannis , Athens Newsroom +301 3311812-4|||O B-PER I-PER O B-ORG I-ORG O O
-- FLNC Corsican nationalist movement announces end of truce after last night 's attacks .|||O B-ORG B-MISC O O O O O O O O O O O O
BUSINESS PAGES|||O O
-- Shutdown of Bally 's French factories points up shoe industry crisis , with French manufacturers undercut by low-wage country competition and failure to keep abreast of trends .|||O O O B-ORG O B-MISC O O O O O O O O B-MISC O O O O O O O O O O O O O O
OSLO 1996-08-22|||B-LOC O
The wells will be reperforated and gravel will be pumped into the reservoir through one of the wells to avoid plugging problems in the future , it said .|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
-- Oslo newsroom +47 22 42 50 41|||O B-LOC O O O O O O
Finland 's trade surplus rose to 3.83 billion markka in April from 3.43 billion in March , the National Customs Board ( NCB ) said in a statement on Thursday .|||B-LOC O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O B-ORG O O O O O O O O
Exports 14,494 14,153 56,126 56,261|||O O O O O
Balance +3,831 +3,428 +12,696 +15,272|||O O O O O
The NCB 's official monthly trade statistics are lagging behind due to changes in customs procedures when Finland joined the European Union at the start of 1995 .|||O B-ORG O O O O O O O O O O O O O O O B-LOC O O B-ORG I-ORG O O O O O O
-- Helsinki Newsroom +358 - 0 - 680 50 245|||O B-ORG I-ORG O O O O O O O
