This map reflected the European battlefield situation .|||O O O O B-NORP O O O
In 1940 , the German army invaded and occupied Czechoslovakia , Poland , the Netherlands , Belgium , and France .|||O B-DATE O O B-NORP O O O O B-GPE O B-GPE O O B-GPE O B-GPE O O B-GPE O
Um , , uh , through Yichang , it could directly reach Chongqing .|||O O O O O O B-GPE O O O O O B-GPE O
The Eighth Route Army guerrillas were extraordinarily active , creating more and more trouble for the Japanese army in North China .|||O B-ORG I-ORG I-ORG O O O O O O O O O O O O B-NORP O O B-LOC I-LOC O
That was to use railways as a pillar , roads as a chain , and strongholds as a lock , to carry out siege warfare in an attempt to divide the base areas behind enemy lines , ah , so as , er , to cut off their communication with one another .|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
In addition , it relied on this cage , ah , to further strengthen its assaults against the base areas .|||O O O O O O O O O O O O O O O O O O O O O
It was to break through the Japanese army 's siege policy against base areas behind enemy lines , and to avert the crisis of China 's compromise and surrender .|||O O O O O O B-NORP O O O O O O O O O O O O O O O O O B-GPE O O O O O
Ah , why should you come out if you were told not to ?|||O O O O O O O O O O O O O O
Essentially the entire enemy had been destroyed .|||O O O O O O O O
It was an arduous battle .|||O O O O O O
On the night of August 20 , offensives were launched against most of the Japanese independent 4th mixed brigade and part of the independent 9th mixed brigade along the western section of the Zhengtai Railway .|||O B-DATE I-DATE I-DATE I-DATE I-DATE O O O O O O O O B-NORP O B-ORDINAL O O O O O O O B-ORDINAL O O O O O O O B-FAC I-FAC I-FAC O
Eh , medics were quite busy .|||O O O O O O O
The Eighth Route Army officers and soldiers soaking in the muddy water fought their powerful enemy with utmost effort .|||O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O
Under the powerful offensive of the Eighth Route Army , the enemy was only able to defend itself , without any strength to fight back .|||O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O
They mobilized and organized the masses and won over the railway staff , making great effort to destroy the railroad , the stations , and related facilities by means including dismantlement , explosion , fire , and water .|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
, I was responsible for this project , ah .|||O O O O O O O O O O
Soldiers used hay cutters to sever the wire net , charging into the station and destroying the machine room and water tower , and then started to destroy the road .|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
While destroying roads , there was clear - cut division of labor .|||O O O O O O O O O O O O O
-LSB- -LSB- They attacked small bridges and small districts , and generally looted these stations . -RSB- -RSB-|||O O O O O O O O O O O O O O O O O O
They carried away the iron , the iron rails of the railway , er to make steel .|||O O O O O O O O O O O O O O O O O O
When they speak of the Hundred Regiments Offensive , they are always so excited .|||O O O O B-EVENT I-EVENT I-EVENT I-EVENT O O O O O O O
Hey , this was my life .|||O O O O O O O
Do you know lice ?|||O O O O O
Correspondent Xu Xiaobing , covering frontline news at the time , snapped the shutter while artillery fire roared overhead .|||O B-PERSON I-PERSON O O O O O O O O O O O O O O O O O
During the three and a half months from August 20 to December 5 , 1940 , the Eighth Route Army fought a total of 1,824 battles large and small .|||O B-DATE I-DATE I-DATE I-DATE I-DATE I-DATE O B-DATE I-DATE I-DATE I-DATE I-DATE I-DATE I-DATE O B-ORG I-ORG I-ORG I-ORG O O O O B-CARDINAL O O O O O
In addition , large quantities of other military supplies were seized or destroyed .|||O O O O O O O O O O O O O O
Telegrams and letters of congratulation arrived in Yan'an from all directions .|||O O O O O O O B-GPE O O O O
The Hundred Regiments Offensive caused great excitement .|||B-EVENT I-EVENT I-EVENT I-EVENT O O O O
The Hundred Regiments Offensive wrote a glorious page in the history of China 's War of Resistance against Japan .|||B-EVENT I-EVENT I-EVENT I-EVENT O O O O O O O O B-GPE O B-EVENT I-EVENT I-EVENT I-EVENT I-EVENT O
First , let 's check out the main contents of today 's program .|||B-ORDINAL O O O O O O O O O B-DATE O O O
Let 's now take a look at this .|||O O O O O O O O O
Thank you for watching !|||O O O O O
The two met .|||O B-CARDINAL O O
Well , at the same time , he pointed out , that is , er , the issue of the prime minister 's visit to Yasukuni Shrine , the textbook issue , and the territorial dispute .|||O O O O O O O O O O O O O O O O O O O O O O O O O B-WORK_OF_ART I-WORK_OF_ART O O O O O O O O O O
Nor was this for anything else .|||O O O O O O O
Well , at the same time , that is , it was to express that there shall be no more war in future .|||O O O O O O O O O O O O O O O O O O O O O O O O
However , this was still not accepted by the South Korean side .|||O O O O O O O O O B-NORP I-NORP O O
In addition , is n't this year the year of the South Korean - Japanese friendship ?|||O O O O O B-DATE I-DATE O O O O B-NORP I-NORP I-NORP I-NORP O O
Well , was n't it that things went contrary to his wishes ?|||O O O O O O O O O O O O O
Uh-huh .|||O O
Well , to be able to meet with Roh Moo - hyun was originally the only remedy he could count on .|||O O O O O O O O B-PERSON I-PERSON I-PERSON I-PERSON O O O O O O O O O O
So , contrary to Koizumi 's diplomatic purpose , he not only failed to sidestep the issue of the visit , but rather exposed , this scandal to the entire world .|||O O O O B-PERSON O O O O O O O O O O O O O O O O O O O O O O O O O O O
Uh-huh .|||O O
He said , as long as we get on good terms with the US , then it follows naturally we will have good relations with our Asian neighboring countries .|||O O O O O O O O O O O O O B-GPE O O O O O O O O O O O O B-NORP O O O
Uh-huh .|||O O
That is , between the US and Japan , centering upon this intermediate report , actually the deal is again partially completed .|||O O O O O B-GPE O B-GPE O O O O O O O O O O O O O O O
Uh-huh .|||O O
Uh-huh .|||O O
Uh-huh .|||O O
Uh-huh .|||O O
It grew only by 5.8 % according to Japan 's statistics .|||O O O O B-PERCENT I-PERCENT O O B-GPE O O O
Uh-huh .|||O O
Interests .|||O O
with national interests .|||O O O O
Well , with regard to Koizumi 's diplomatic thinking , there is still , that is , one question .|||O O O O O B-PERSON O O O O O O O O O O O B-CARDINAL O O
For instance , they have , a kind of wrong doing .|||O O O O O O O O O O O O
Uh-huh .|||O O
Well , during these four years , we can say , er , nothing has been much improved , whether in internal affairs or diplomacy .|||O O O B-DATE I-DATE I-DATE O O O O O O O O O O O O O O O O O O O O
Well , to Japanese people , what they are more concerned with is , for example , how my economy is developing , how my life will be , whether the national interests will be damaged , whether my personal interests will be affected , and so on and so forth .|||O O O B-NORP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Well , we have noticed that in response to such questions , some analysts recently noted that Japan 's diplomacy will pay a heavy price for what he has been doing .|||O O O O O O O O O O O O O O O O O B-GPE O O O O O O O O O O O O O O
Uh-huh .|||O O
Uh-huh .|||O O
Then , in terms of economy , he has also been unable to keep the economic heat on .|||O O O O O O O O O O O O O O O O O O O
Uh-huh .|||O O
This is the most serious cost .|||O O O O O O O
In this respect , such a question follows , that is , how far could Koizumi go following his diplomatic policy ?|||O O O O O O O O O O O O O O O B-PERSON O O O O O O
Uh-huh .|||O O
In fact we can see that he is sort of determined on this issue to fight against neighboring countries to the end .|||O O O O O O O O O O O O O O O O O O O O O O O
That is because I recently met an American scholar whose first question to me was whether there will be any conflict in the East China Sea region .|||O O O O O O O B-NORP O O B-ORDINAL O O O O O O O O O O O O B-LOC I-LOC I-LOC O O
It has triggered that --|||O O O O O
Yeah .|||O O
This is one of the important indexes that , we should watch for regarding which road exactly Japan will take .|||O O B-CARDINAL O O O O O O O O O O O O O O B-GPE O O O
Uh-huh .|||O O
Uh-huh .|||O O
If it is impossible for talks to go on , it can still be postponed till future , en , when there is a chance to resume talks .|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Uh-huh .|||O O
All right .|||O O O
Uh-huh .|||O O
Uh-huh .|||O O
It is all in the hearts of people .|||O O O O O O O O O
Uh-huh .|||O O
Yes .|||O O
